C1_norm,C4_norm,C7_norm,Long_to_Total_Sentences_norm,Pos_to_Total_Words_norm,Neg_to_Total_Words_norm,Uncertain_to_Total_Words_norm,Real_to_Total_Words_norm,Long_to_Total_Words_norm,C3P_norm,C5P_norm,C6P_norm,C2,I1,I2,I3,Y1,Y2,I3_tech,I3_mfg
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,-0.9823636961056088,1.1916164378087633,1.502171219295391,-0.9042761464644189,-0.9404064032967756,-0.3413897239705164,0.9429722561667851,-0.0842100215870226,-0.7389067778432363,1.0,BLT,BLOUNT INTERNATIONAL INC,5122.0,1.0,1.0,0,0
-0.4810900333756098,-0.9725991235998726,-1.3277359741565131,-7.566446654630099e-16,0.3493761460971621,0.616058647702523,-0.24566847148065918,0.8585347382665205,1.413543087102976,-1.0604765871533002,-0.2841722269318572,-0.7389067778432363,1.0,BMTI,"BIOMIMETIC THERAPEUTICS, INC. ",3841.0,1.0,1.0,1,1
-0.017313111299246488,1.7772126703541666,-0.13906169730761972,1.4688807343236245,0.5047852032089108,-0.23706313422107536,-1.277310133490459,1.0939440946453155e-16,-1.8773699008480016,0.9429722561667851,-0.31989325674765623,1.2352707725759187,1.0,BNNY,Annie's Inc,2000.0,0.0,1.0,0,1
-0.3173741949242817,0.4213912379108645,0.2040506244883945,0.5550677349997691,0.988162598286506,0.23427498401707783,-0.568722030642424,-0.043711702275824944,-1.0676514977976153,0.9429722561667851,-0.4860553849405982,-0.7389067778432363,1.0,BODY,BODY CENTRAL CORP,5600.0,1.0,0.0,0,0
1.1990093985668706,1.357005360644959,-0.023359311168372764,0.21890132914249746,-0.9953651372269687,1.2071882343386322,-0.4873351027167048,-0.4873035117704922,-0.345550033083191,-1.0604765871533002,-1.3320612656190314,-0.7389067778432363,1.0,BOX,SEACUBE CONTAINER LEASING LTD.,7359.0,1.0,1.0,0,2
-0.08120567034224634,2.3441659170971048e-17,0.27159634705775276,-0.04224933051326103,-1.570657806760646,0.8200973344713753,-0.7748593008481116,0.7827019031090909,0.09513419298501678,0.9429722561667851,0.05456062862712573,-0.7389067778432363,1.0,BPI,Bridgepoint Education Inc ,8221.0,1.0,1.0,0,2
5.2092575935491216e-18,-0.768742594791667,-0.909019289624233,-0.8882910605731209,0.10981368130724792,0.06252017902045012,-0.7794249046903207,-0.49448195087405405,-1.2763088116005754,-1.0604765871533002,-0.13554311309273412,1.3193778461429742,0.0,BRNC,"Bronco Drilling Company, Inc.",1381.0,0.0,1.0,0,0
-0.4438063062597187,1.069564438075123,-0.2586747243496776,-0.07771310385831913,-1.3388266830326354,-0.1884621724976654,-0.14991663158094604,0.6099518408715604,1.0109073223540732,0.9429722561667851,-0.34184260501662506,-0.7389067778432363,1.0,BSFT,"BROADSOFT, INC",7372.0,1.0,0.0,1,2
-0.6359428149996297,-1.1809161458866009,-1.6708385194391813,-1.795165479996234,-0.44846586672441247,-1.2124658744908634,6.719942295678367e-16,1.6676736296056738,2.1162608973793307e-16,-1.0604765871533002,0.29275762813227924,-0.7389067778432363,1.0,BTRX,BARRIER THERAPEUTICS INC,2834.0,0.0,0.0,0,1
-0.3708126787654841,0.8118442021379841,-1.03407283083319,-1.8980730559124899,1.0096844575857198,-0.8160218811342054,-0.5139816850941393,-1.2236377584014504,-1.3442025884280129,0.9429722561667851,-0.913622258463139,0.7984276361063354,0.0,BUN,PARENT CO,5641.0,0.0,1.0,0,0
0.8513516553022163,0.8190081227656417,-0.46475250140477814,-7.566446654630099e-16,0.7629682096382439,-1.5631702466665465,-0.8270064423999007,1.0939440946453155e-16,-1.59433827808476,-1.0604765871533002,-2.6046287967745608e-18,2.604628796774561e-17,1.0,BV,Bazaarvoice Inc,7372.0,0.0,1.0,1,2
-0.8881061718105584,-0.9512791951291202,-0.25585462040043766,-1.6158699559047085,-1.4433419451123028,0.8922509318554663,-1.4943036819333462,1.0939440946453155e-16,-0.25994284168372883,0.9429722561667851,-0.8583648586586501,1.3193778461429742,0.0,BWLD,BUFFALO WILD WINGS INC,5812.0,0.0,0.0,0,0
-0.5380539967286593,-0.9725991235998726,-1.089384044545024,-1.2669812107856937,-1.7723273529281949,-0.13234186847383392,-0.3097374666319659,1.2490858251882406,-0.7275523896705213,0.9429722561667851,-0.46426160373779995,1.0726903459188513,0.0,BWTR,"Basin Water, Inc.",4941.0,0.0,1.0,0,0
-0.38887009702822634,-0.661203623562461,1.6261373371270382,-0.23517104377695722,0.54141290308738,0.8038343802034705,0.9128556349374554,0.47065714960081406,0.6236298364017441,0.9429722561667851,-1.2042051924709507,-0.7389067778432363,1.0,BWY,BWAY Holding CO ,3411.0,1.0,0.0,0,1
-0.4253646637020788,0.7061654145189773,8.59527502935605e-17,0.858704143759802,0.6246710640876978,-0.44240831463227226,-0.5155625329066008,0.7128060353406219,1.4005385245199768,0.9429722561667851,1.9980541687821967,1.7991764181985352,1.0,CAB,CABELAS INC,5940.0,0.0,1.0,0,0
0.2963720650970008,0.570366075113176,-0.21206669574685957,-1.782668908375388,-1.7863336079590935,-1.4133305438471453,6.719942295678367e-16,0.10363149549346024,0.7930055133868181,-1.0604765871533002,-0.6296874834388816,-0.7389067778432363,0.0,CABG,CABG MEDICAL INC,3841.0,0.0,1.0,1,1
-0.3173741949242817,0.5240138418227606,-0.21206669574685957,0.02285842678064927,0.20989414202776246,0.054113976017226076,1.7814893226177984,0.4674717101821319,0.3415977736628234,-1.0604765871533002,0.4610535600835151,-0.7389067778432363,1.0,CADX,CADENCE PHARMACEUTICALS INC,2834.0,1.0,1.0,0,1
-1.1957597635004609,-0.6654686403754522,-0.8402030865945086,0.6344144896370917,-1.0772090544374997,-0.12856671102233522,6.719942295678367e-16,0.10097445499511738,1.6140528907305085,-1.0604765871533002,0.3679083758919763,0.9745693837681701,1.0,CALD,CALLIDUS SOFTWARE INC,7371.0,0.0,1.0,1,2
0.3104960291070179,0.2406642611804578,-0.8995110019375356,-0.30259527413105003,1.4549096779734503,0.38399542213666454,-0.6927794439503873,0.13966134816130002,0.9877491460317804,0.9429722561667851,0.48803310055881344,-0.7389067778432363,1.0,CALL,FUZEBOX SOFTWARE CO,4822.0,0.0,0.0,0,0
0.07587249341222732,1.4273985423732927,0.31987325714866416,0.3409445804604278,-0.48027686783948,0.770230965569624,0.3972089024701114,1.0581437494646713,-0.6957197658979717,-1.0604765871533002,0.9762879371920379,1.020901821372219,1.0,CALX,"CALIX, INC ",3661.0,0.0,1.0,1,1
-0.35287894387578517,-0.5483589574011932,-0.21206669574685957,-0.16844439797885416,0.17532282974405572,-0.0483373418557816,-0.87968111953082,-0.47174151913208084,2.1162608973793307e-16,0.9429722561667851,-0.5776541981406006,-0.7389067778432363,1.0,CAP,"CAI International, Inc. ",7359.0,0.0,0.0,0,2
-0.4810900333756098,2.3441659170971048e-17,-0.6959769048570553,1.2983868015732152,-0.5091976024793731,-0.46192333162360405,0.35467442873341537,1.0939440946453155e-16,-0.34070963794367853,-1.0604765871533002,-0.00211207027889505,-0.7389067778432363,1.0,CARB,Carbonite Inc,7379.0,1.0,1.0,1,2
-0.4070533534957675,1.4901693141103827,0.5005405278379497,1.1748530418918126,-0.03013260791623503,-0.06353887445514404,0.09143333889529462,0.4941268507351867,1.2381467508841941,-1.0604765871533002,-0.3960936288111447,-0.7389067778432363,1.0,CATM,CARDTRONICS INC,7389.0,1.0,0.0,0,2
0.7061612156314496,1.0459265559889097,-0.16122139977918098,-0.2738472233508315,0.14364361347449703,-4.492984674436117e-16,-1.434957033270165,0.31277447541948833,-0.5320871894117497,-1.0604765871533002,0.1894551937697089,-0.7389067778432363,1.0,CBEY,"CBEYOND, INC. ",4813.0,1.0,0.0,0,0
-0.866052971987468,-1.0029030897580569,0.05833415909333962,-0.3347579466885399,-1.4290441868672925,0.052362498493016024,-1.6574165864427413,-1.8450660527950227,1.3038934329936174,-1.0604765871533002,-0.15076436624246706,-0.7389067778432363,1.0,CBOU,"Caribou Coffee Company, Inc.",5810.0,0.0,0.0,0,0
-0.4438063062597187,1.6606937989475405,8.59527502935605e-17,0.3536216411664293,-0.6404453160702517,0.961225991274993,6.719942295678367e-16,0.47908081825969445,2.1162608973793307e-16,-1.0604765871533002,-2.6046287967745608e-18,-0.7389067778432363,1.0,CCO,"Clear Channel Outdoor Holdings, Inc.",7312.0,1.0,1.0,0,2
5.2092575935491216e-18,-0.16214882154035762,0.6445357400277533,-1.1959207994148295,-0.5796441292020755,-0.061251894233000904,-0.11273515343160398,-0.6927729931961064,1.4738962790222239,-1.0604765871533002,0.8383423608180632,0.7984276361063354,1.0,CDL,CITADEL BROADCASTING CORP,4832.0,0.0,1.0,0,0
-0.09573025065250351,0.05989418646084788,-0.21206669574685957,0.9798793698449823,1.0343590711723034,0.2228400975522807,0.6884047004190328,0.7011411375785799,-0.6457149969031603,0.9429722561667851,1.5596295878018445,-0.7389067778432363,0.0,CDM,"China Century Dragon Media, Inc. ",7311.0,1.0,1.0,0,2
-0.7171243757972308,2.3441659170971048e-17,8.59527502935605e-17,0.00610349540378977,1.906732748925027,-4.492984674436117e-16,-0.882040908779556,0.44630810289000117,1.0147786803610592,-1.0604765871533002,-0.4231757488812695,-0.7389067778432363,1.0,CE,Celanese Corp ,2673.0,1.0,0.0,0,1
-0.19671284143728682,0.05002520202787117,-0.21206669574685957,0.5830871556447154,-0.07743934300646979,1.0633806154183894,0.11945752214633035,0.160657241110169,-0.8017961712402092,0.9429722561667851,0.017751591160848873,-0.7389067778432363,1.0,CELM,"CHINA ELECTRIC MOTOR, INC.",3621.0,1.0,1.0,1,1
-0.08120567034224634,1.2535757435214256,-0.21206669574685957,-7.566446654630099e-16,0.09433298557778388,0.2484391613867118,0.5711493393364093,-0.17117497478518093,-0.14508749475600058,-1.0604765871533002,-1.0318931437819863,-0.7389067778432363,0.0,CEMP,"CEMPRA, INC. ",2834.0,1.0,1.0,0,1
-0.7171243757972308,0.8184387520311446,0.6989764879777154,-0.9625884215659146,1.4444341735862154,0.9360450785579851,0.25054189453638503,-1.4897079827700639,-1.0515984866491381,0.9429722561667851,-1.2711843430914143,0.932760490627432,1.0,CENF,CENTRAL FREIGHT LINES INC,4213.0,0.0,1.0,0,0
-0.09573025065250351,1.2468398855838407,-1.2456283365248424,1.5477025576235868,0.7409012959203494,-0.9527617388376851,0.1945506074582466,0.7678121458296759,-0.17996483847504793,-1.0604765871533002,0.4721410019606658,-0.7389067778432363,1.0,CERE,"Ceres, Inc.",5261.0,1.0,1.0,0,0
-0.557329347864128,-0.5729956463080241,8.59527502935605e-17,0.7239521543920592,1.993815085816752,-0.49285560187016625,-0.9873596065321203,0.1437662302079964,-0.013169401843850405,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,CF,"CF Industries Holdings, Inc.",2870.0,0.0,0.0,0,1
0.09110928183476126,1.0594097041404213,0.9852393972298165,0.44229660985653957,0.6809104640462215,-4.492984674436117e-16,1.6515036828542224,0.5359456619599708,0.2148943225254515,0.9429722561667851,-1.1635769354620618,1.2755711898465227,1.0,CFX,Colfax CORP ,3561.0,0.0,1.0,0,1
-0.9103674283681983,-0.6629594856888744,-1.1805714715365345,-1.2100092983648794,0.7039811366506404,-0.024270045308900264,0.05983122972265499,0.4082285471338053,1.536819124904768,-1.0604765871533002,0.28935356881555785,0.8947548108396038,1.0,CGTK,"ANESIVA, INC.",2834.0,0.0,1.0,0,1
-0.19671284143728682,-1.457815089974118,0.5975040296181588,0.5425552456277901,2.448351068968087e-16,0.033047355806258706,0.22426905007851178,-0.11112297850026932,0.004921279305865077,0.9429722561667851,-1.0792918231841164,-0.7389067778432363,1.0,CHEF,"Chefs' Warehouse, Inc. ",5141.0,0.0,1.0,0,0
-0.19671284143728682,0.05002520202787117,-0.5054995192444302,0.9396880979611058,0.4702310391694743,1.6377721540947552,1.3372419466442549,0.9861478647115347,0.488152865709398,0.9429722561667851,0.06451312752536664,-0.7389067778432363,1.0,CIL,"China Intelligent Lighting & Electronics, Inc.",3640.0,1.0,1.0,1,1
0.2679196020013112,-0.3227452398276049,0.23466400319434946,-0.7391294765290103,-1.4331678469687033,0.22199068677849035,0.6743273907024869,-0.011725775719737997,1.3887712726142087,0.9429722561667851,-0.8469042819139093,0.8599854446955059,1.0,CLAY,CLAYTON HOLDINGS INC,7389.0,0.0,1.0,0,2
-0.3173741949242817,1.5404514459651364,8.59527502935605e-17,1.597991353720937,0.6967497585462135,-4.492984674436117e-16,6.719942295678367e-16,1.0939440946453155e-16,2.1162608973793307e-16,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,CLD,CLOUD PEAK ENERGY INC. ,1221.0,1.0,0.0,0,0
-0.35287894387578517,-0.5164460665668257,1.009472104775426,0.8252653179958385,0.5774294930124604,-1.5183409889453452,-1.7035360683388372,-1.3301765617562802,-1.9995277769117423,0.9429722561667851,-0.9740391735877826,-0.7389067778432363,1.0,CLU,"Cellu Tissue Holdings, Inc. ",2621.0,1.0,0.0,0,1
5.2092575935491216e-18,-0.9334754660884669,0.7387859230984357,-1.1027094283245127,0.37694940111342295,-0.34082198786893614,-1.4426208100664093,-1.201963166757583,-0.9524786688985387,0.9429722561667851,-0.6113834227903401,-0.7389067778432363,1.0,CLUB,TOWN SPORTS INTERNATIONAL HOLDINGS INC,7997.0,1.0,1.0,0,2
-0.7171243757972308,-1.6640270289042127,-0.23248388024836342,-0.9071430696407571,-0.4010530802843011,0.5601465074055578,0.401063211326107,0.14464532478693803,0.2726325538154608,-1.0604765871533002,0.8936553723000797,0.6578542329854121,1.0,CLWR,Clearwire Corp ,4899.0,0.0,0.0,0,0
-0.3173741949242817,1.1474043407749461,-0.8867254255139791,-0.7752134705348886,-0.6305834978863487,0.6189106323746175,-0.2019221352279569,1.1345937892733986,0.03298957462203623,-1.0604765871533002,0.5995076849650847,1.719808795613,1.0,CML,COMPELLENT TECHNOLOGIES INC,7372.0,0.0,1.0,1,2
-0.09573025065250351,0.8184387520311446,0.9781037220668625,-0.19441346961236966,0.6552634447281317,0.17617958556795363,1.2889635283991168,0.17473465277082567,-0.05762860889763809,0.9429722561667851,-1.265202939647561,-0.7389067778432363,1.0,CMP,COMPASS MINERALS INTERNATIONAL INC,1400.0,1.0,1.0,0,0
-0.09573025065250351,1.6170189411928495,0.43234845334168914,0.30457290492866324,-0.5485756238248913,1.2226826156449897,-1.2495274826063796,-0.5805202115481647,-0.3732082924518677,-1.0604765871533002,-1.4366762142882594,-0.7389067778432363,1.0,CNSL,"Consolidated Communications Holdings, Inc.",4813.0,1.0,1.0,0,0
-0.4253646637020788,0.2778704909130777,-0.47542533757094824,-0.4815890722646391,-0.21524086341658277,-0.19030823834597432,0.34408471801528534,0.9925308373585608,-0.31324425577089954,-1.0604765871533002,-0.39483725211306897,-0.7389067778432363,0.0,CNVO,"Convio, Inc.",7372.0,1.0,1.0,1,2
-0.7587459518479288,0.1753201705974576,-0.21206669574685957,-0.5899184193226967,1.3555286784101153,-0.4746007426239489,0.7163463646654903,0.36528129851504215,1.8398950762956163,-1.0604765871533002,0.34014983057506903,-0.7389067778432363,1.0,CNVX,"MICROMET, INC.",2836.0,1.0,1.0,0,1
0.21017294607793272,0.015452603745121564,-0.7683945459266619,-0.14784151282278302,0.24961069355174997,0.0925462154840275,0.4387297257019819,0.9537980666777901,1.0946150689210705,0.9429722561667851,0.27902690803561037,1.0726903459188513,1.0,COGT,"Cogent, inc.",7373.0,0.0,1.0,1,2
-0.11371357964797213,-0.435048902663271,-1.0433612490638629,-1.4275120721087762,1.8844129115695059,-0.0732242053119545,-0.7580813719036478,-0.24277584664015825,1.0352339838113633,-1.0604765871533002,0.1678008746982133,0.8947548108396038,1.0,COLY,"Coley Pharmaceutical Group, Inc.",2834.0,0.0,1.0,0,1
0.9446320267471576,0.029493164057878943,-0.7483072430544916,0.3724302780231215,-1.6223410567780245,0.0971078528617973,0.07328861928156687,-0.4689729005847549,-0.42274577195978225,-1.0604765871533002,-0.33558106418525196,1.2755711898465227,1.0,COMV,"COMVERGE, INC. ",3822.0,0.0,1.0,1,1
-1.0724656856929093,-0.3458901701047848,0.7155936602417186,0.1422368356554387,-0.7162380408428709,0.9807004596952773,0.6106669223948386,-0.30265232182565954,-0.38634071103798723,0.9429722561667851,0.8211690495143221,0.9745693837681701,0.0,CONN,CONNS INC,5731.0,0.0,0.0,0,0
-0.6359428149996297,0.9457604614493524,-0.21206669574685957,-0.29430948472165125,-0.2861436644597463,-4.492984674436117e-16,6.719942295678367e-16,1.2756816829593545,0.706266378040528,-1.0604765871533002,0.7644018421862115,1.020901821372219,1.0,CONR,CONOR MEDSYSTEMS INC,3841.0,0.0,1.0,1,1
-1.0485970528661042,1.9290418572457826,-0.21206669574685957,1.1892234463523588,-1.1562872103891177,1.0679284359861434,6.719942295678367e-16,1.0073215401489344,2.1162608973793307e-16,-1.0604765871533002,0.6425724890009015,-0.7389067778432363,1.0,CORT,CORCEPT THERAPEUTICS INC ,2834.0,1.0,1.0,0,1
0.1062650225523391,-0.44274735266015103,0.5732906192884994,0.2105989025891786,-1.015374218899112,-0.45095318116463523,-0.8229682586107221,-0.022456721871105666,-0.5518633478053315,0.9429722561667851,-1.1017853359703396,0.8279989823104483,1.0,CPII,"CPI INTERNATIONAL, INC.",3670.0,0.0,0.0,1,1
5.2092575935491216e-18,1.1443319206434734,-0.734456903442022,-1.1493974001540765,-0.9014613641305421,-1.2634075257530215,1.2676660085195965,-0.17935088778682653,0.2212939992649983,0.9429722561667851,0.4727776266496653,1.3193778461429742,1.0,CPIX,CUMBERLAND PHARMACEUTICALS INC,2834.0,0.0,0.0,0,1
1.0907806504975877,0.04470324253118559,1.4050066803435373,-0.683071695440642,-0.45592858691225036,-0.013160479830766758,0.38295373184801546,-0.4994718109953593,-0.03647094253145649,0.9429722561667851,-0.75080179083321,0.6778106579314174,1.0,CPX,"SPN Fairway Acquisition, Inc. ",1389.0,0.0,1.0,0,0
-0.4810900333756098,-0.6981411017413524,-1.4674065946170394,-0.8684774132129324,-1.757731123425135,-0.28041031660374854,-0.003022759996114828,0.32097958506504765,-0.44811537054318984,-1.0604765871533002,-0.7598446246544246,-0.7389067778432363,0.0,CRDC,DEXTERA SURGICAL INC,3841.0,1.0,1.0,1,1
5.2092575935491216e-18,-0.5853235121128023,0.07134116064760698,-0.6224917319175102,-1.2648809105950887,0.7856098862406006,0.0027469118478677403,-0.11593692938002886,0.31520057809810637,-1.0604765871533002,-0.045095057021536544,-0.7389067778432363,1.0,CREL,COREL CORP,7372.0,1.0,0.0,1,2
5.2092575935491216e-18,-0.13602822320399813,1.13426246989275,-0.24579558731008924,1.3192601163287192,0.6397211442752452,0.36500482391503336,-0.7671918244708592,-0.5207088369335894,0.9429722561667851,0.296414212491882,0.7984276361063354,1.0,CRI,CARTERS INC,2300.0,0.0,0.0,0,1
-0.4438063062597187,-0.23216076138802508,-0.7607125508342186,0.03850006097046275,2.448351068968087e-16,-4.492984674436117e-16,0.5110053906733462,-0.2272776914940574,-0.49631389486134747,0.9429722561667851,-1.493468487301889,-0.7389067778432363,1.0,CRMH,"Majestic Capital, Ltd.",6331.0,1.0,1.0,0,0
0.7916553189998958,-0.7048645996724799,-0.18622576805627397,-1.1332716204103117,0.6291769496710238,0.44363089996423577,0.23543657850895688,-0.02676566282797,-0.15208090980251796,0.9429722561667851,0.013209231081152904,0.9745693837681701,1.0,CROX,"Crocs, Inc.",3021.0,0.0,0.0,0,1
5.2092575935491216e-18,1.3150335133981321,-0.9939368854833186,-0.6998749259980083,-0.987763711507819,0.36054665961414245,0.597857890479695,1.6358578575407412,0.32361372861955373,0.9429722561667851,-2.6046287967745608e-18,-0.7389067778432363,1.0,CRU,CRUDE CARRIERS CORP.,4412.0,1.0,0.0,0,0
-0.3173741949242817,0.5949696064638783,-1.6437370953458077,-1.4728939799637795,-0.33885639524502653,0.04421946997475155,1.9478173940890466,0.9162048334299786,-0.1700178017558475,-1.0604765871533002,-0.6437628845267366,-0.7389067778432363,0.0,CRYO,CRYOCOR INC,3841.0,1.0,0.0,1,1
-0.09573025065250351,1.122275391139912,-0.5791272855232755,-0.03894484184546484,0.9699081107809499,0.513390092037369,-0.8368367969897966,-0.9955442196496078,0.08242893293852488,-1.0604765871533002,-1.2984713564657657,1.4783131200943256,1.0,CSCD,CASCADE MICROTECH INC,3825.0,0.0,0.0,1,1
5.2092575935491216e-18,0.2987577975782229,-0.9676986086945388,-0.008380701852257796,0.5091243419436486,-0.5124631923394957,-0.803373344597597,0.6550821839537365,-0.720558567362933,0.9429722561667851,-0.18408969755177254,0.932760490627432,1.0,CSIQ,Canadian Solar Inc.,3674.0,0.0,1.0,1,1
-0.09573025065250351,0.7353046302672758,0.4029241295385621,0.9578782407852897,0.4614938635905649,-0.19544779790754352,0.433633022678385,0.5859726492609558,0.2074105397213776,0.9429722561667851,0.6318303560550338,-0.7389067778432363,1.0,CSTE,Caesarstone Ltd.,3281.0,1.0,1.0,0,1
-0.5189241234072479,1.3423512764953551,-0.82712490928257,0.24290862514552788,-0.7632412809481419,-1.4625458682812815,-1.0378096395926621,0.3641319676824553,-0.2974312754942566,-1.0604765871533002,0.11609045641374716,1.7323534799728015,1.0,CTCT,"Constant Contact, Inc.",7372.0,0.0,1.0,1,2
-0.38887009702822634,1.4586620031302469,-0.37808608100170665,-0.1548320296634102,-0.4534502210500868,-1.5893286888521279,-1.7976220892675225,1.0939440946453155e-16,-0.5593579296304884,0.9429722561667851,-0.5704535007339849,-0.7389067778432363,0.0,CTP,CTPARTNERS EXECUTIVE SEARCH INC.,7361.0,0.0,0.0,0,2
